id,x,y,deg
063_30,s4.522030477362009,s2.743991471591734,s66.830107522695471
063_31,s2.496735125183466,s1.617563115095000,s246.724834610164294
063_32,s1.107114126644749,s3.880856358144281,s66.203526777949833
063_33,s1.355118621140730,s1.041005816442338,s246.461612512037505
063_34,s4.522149071451832,s1.596810262600517,s66.696685099497586
063_35,s1.108877900754452,s2.706924373643070,s66.930489749976459
063_36,s3.624708608344100,s2.797241366272786,s246.830045513163100
063_37,s0.215616779934232,s1.035422549640717,s246.630468971066762
063_38,s3.383370080006654,s3.883365926923713,s66.337512356733896
063_39,s2.492177786620025,s2.201113593444215,s246.803729186095438
063_4,s3.378295221615793,s0.407588965664791,s65.798247476262077
063_40,s2.485139005469884,s3.363465236246851,s246.691663964869690
063_41,s2.486134219771839,s2.787433598926082,s246.807344893072582
063_42,s0.215649397945998,s3.332601264420898,s246.547477905624532
063_43,s1.347240317930878,s0.466084478265644,s245.418078801114348
063_44,s3.628192744765439,s3.941235334688890,s246.561641650336128
063_45,s1.155407069474143,s4.448339306273724,s67.274295636718989
063_46,s3.624777564432971,s3.369155626418536,s246.761194821503182
063_47,s0.232762388858949,s4.489053615800440,s249.863445057189097
063_48,s2.249258087818070,s2.142006504244762,s66.804470819384392
063_49,s4.522008016448544,s1.006642956111872,s66.443619997100086
063_5,s3.624821754173594,s0.462408802394605,s245.276597677727182
063_50,s3.626284652233839,s2.222105700133820,s246.828631765194928
063_51,s2.253690118460364,s1.558743716171826,s66.742439945391652
063_52,s1.099009054137654,s0.407948846424286,s66.573285778517359
063_53,s3.452272317101677,s4.445838674225718,s65.349948865086731
063_54,s1.351255631064180,s3.937267461033374,s246.045315149137537
063_55,s2.250718170443574,s0.985536629426851,s66.462234028995908
063_56,s2.317114633066000,s4.442849079838378,s65.342247598959489
063_57,s1.113345073355811,s1.554234919037485,s66.770352542512910
063_58,s1.426903902677163,s4.496591004887173,s245.621994876243093
063_59,s4.522246911038398,s3.314519026267450,s66.769743590110579
063_6,s0.215836585148694,s3.927889807152283,s246.222582693898289
063_60,s3.698635733183475,s4.500963415174815,s245.773897905442794
063_61,s3.632893544361858,s1.045244780177869,s246.423642852445823
063_62,s1.104206635540707,s3.296443365487292,s66.547726480747770
063_7,s1.113351785228691,s2.125193873509225,s66.870300924951835
063_8,s1.356435393959852,s2.184472633198781,s246.804500197704215
063_9,s2.242816155467462,s0.407261270642589,s65.988588516399432
064_0,s3.580080884115749,s4.063965459114390,s246.633923550043960
064_1,s2.446172185984342,s4.635596041271797,s246.377183984013641
064_10,s3.335255928935422,s2.862026146962179,s66.831064272380786
064_11,s3.341168239778811,s1.705182401626055,s66.808791689577220
064_12,s4.475909244820839,s4.010932440265186,s66.633923550045211
064_13,s2.446896417386445,s1.751100529730315,s246.808443491860203
064_14,s3.342019523968029,s4.578786389654387,s66.337607529682259
064_15,s1.056360328808875,s3.421381403976331,s66.675688258013793
064_16,s2.444066607378853,s2.329424013887160,s246.839574237509964
064_17,s1.305429082720128,s1.175238541207869,s246.643338718655173
064_18,s1.301874448740192,s0.600786004507266,s245.999034838870216
064_19,s4.475506425814536,s0.541555778142839,s65.869118772933803
064_2,s1.301596312500031,s4.060032173663559,s246.312898566679337
064_20,s2.201142639691035,s2.270176674035315,s66.828729906555395
064_21,s0.165745493880355,s2.882908638339958,s246.818954406004082
064_22,s3.342281069314429,s1.121056454780029,s66.497474988686349
064_23,s2.194382450411805,s3.430288292686303,s66.677833086149121
064_24,s2.442151729211603,s0.599200638465018,s245.734038554178937
064_25,s2.202458584585941,s4.578439100449034,s66.300558820495098
064_26,s3.586565208947692,s4.637166757811753,s246.742734350190517
064_27,s0.165734606471123,s3.460472529994166,s246.671323020110890
064_28,s1.062036665107898,s1.116347026869564,s66.719325223835767
064_29,s1.303760312941889,s2.894223313908543,s246.829493205532003
064_3,s1.055872126414978,s0.543344534057935,s66.718674909588913
064_30,s0.165760191245583,s2.311879364396089,s246.831735908693076
064_31,s4.475879841730937,s3.438045195385953,s66.797865000962588
064_32,s1.305962583336774,s2.318060839188497,s246.824863326196578
064_33,s4.475763103882354,s1.136220758209691,s66.354451419436373
064_34,s0.165730095868055,s1.169045065120684,s246.718997497090982
064_35,s3.335904231756551,s2.290049861207280,s66.840353500727815
064_36,s1.058169071171020,s4.002996958156909,s66.314638201017374
064_37,s1.063025164882304,s4.580217722095498,s66.289668320215128
064_38,s2.203968387325445,s1.691978098441338,s66.811562443508819
064_39,s3.578203975859956,s2.921290740842653,s246.850036150278243
064_4,s3.578231574394474,s3.492668617689933,s246.794985471322548
064_40,s1.306695502426190,s4.637288291252925,s246.294394267530720
064_41,s4.475851907832365,s2.297548057721954,s66.857120632544934
064_42,s3.335120646291162,s3.433688415995418,s66.743078659678758
064_43,s2.195934076891878,s4.005052665555707,s66.314085833181935
064_44,s2.195211437393204,s0.542753201514596,s65.993840095639939
064_45,s0.165750298676459,s1.741374570386557,s246.821655129143323
064_46,s2.445615055894345,s1.178672661043106,s246.497208302050581
064_47,s2.202144371450693,s1.120622664060538,s66.590508718318688
064_48,s3.336404824448832,s4.005476274050528,s66.508058694245051
064_49,s2.439572532770554,s4.062291388687583,s246.391950558341819
064_5,s2.195542878777580,s2.854802587987265,s66.830063711505659
064_50,s4.469875904598865,s4.619998791327046,s66.525384742199549
064_51,s3.579637959355194,s0.601050646897382,s245.774844393938224
064_52,s1.060834200600205,s2.835032484359149,s66.818954406002945
064_53,s0.168209122237297,s0.566795723937931,s246.580095242191760
064_54,s2.437475041880386,s3.488906053755025,s246.694568609317116
064_55,s3.578876069144590,s2.349370406852644,s246.859196099880023
064_56,s1.063026252169247,s2.258796681757440,s66.831539592756599
064_57,s3.586035490769417,s1.178653256430990,s246.355612741373193
064_58,s2.438432106681860,s2.914013575098439,s246.830620676906960
064_59,s0.165971041346832,s4.051259769205772,s246.304681249679447
064_6,s4.475828697764795,s1.725610107165970,s66.838975121374915
064_60,s1.299506940639285,s3.480128487696596,s246.677242713247210
064_61,s1.306129855208159,s1.746829651747585,s246.811116216240293
064_62,s3.584173857512871,s1.764422776258686,s246.828402969522472
064_63,s0.167989664884747,s4.634585400127128,s246.385837824791111
064_7,s3.333212004613848,s0.543064334773219,s65.764040763385424
064_8,s4.475692017266289,s2.868017426334487,s66.850931863525602
064_9,s1.063204784058984,s1.687683647193839,s66.816538629409138
065_0,s2.752549650766887,s3.691154041353913,s248.635176473486467
065_1,s1.575761582532150,s3.691995206636785,s248.219118502603237
065_10,s4.824660085648008,s3.106574098471259,s68.720357496472957
065_11,s2.768814201449616,s1.536970767389302,s248.687885101937923
065_12,s2.502079378575852,s3.070463619721410,s68.210831950587931
065_13,s1.575113314217018,s2.614919528953788,s248.163006231865552
065_14,s1.575582417669686,s3.153487740444742,s248.172645066108430
065_15,s2.501087146758572,s2.531145087270366,s68.040670240192298
065_16,s4.760380193603281,s4.121682068781672,s39.038702078068184
065_17,s2.774328759543804,s0.997916428382418,s248.889440681031942
065_18,s3.692615525668006,s0.403156334041739,s68.498264208041178
065_19,s3.920805143902450,s2.086696848837146,s248.710068380714233
065_2,s2.500200286459923,s4.150324352625923,s68.153649141394226
065_20,s4.829914552304889,s2.568220588825837,s68.789047520412737
065_21,s1.316451079444727,s1.479435310558524,s68.162975951672479
065_22,s3.669893923910737,s3.096242704575356,s68.710122716876413
065_23,s0.404617131345971,s0.398838243137413,s246.387516115311769
065_24,s3.911076904080756,s3.164072850049046,s248.692688198049723
065_25,s2.500394734074298,s3.611928142227091,s68.347222095482380
065_26,s1.563363718418756,s0.464876144113564,s246.668441022392813
065_27,s4.820364818128585,s3.645056236737169,s68.643301257193457
065_28,s4.834506011352777,s2.029159182764440,s68.654831458234753
065_29,s0.404283573932385,s3.159316946634841,s248.213828938805932
065_3,s2.756502338574963,s3.152737159524504,s248.603017308152971
065_30,s0.404253032921526,s2.082195462765544,s248.217209693804875
065_31,s3.930622523169900,s1.009364510626850,s248.755885766774895
065_32,s0.404341007459349,s4.237182082595140,s248.269620769707785
065_33,s1.573846434947343,s1.537960415358579,s248.124492644639417
065_34,s2.764506155336892,s2.075634542255250,s248.634657216029041
065_35,s0.404205270999435,s2.620807341907734,s248.190853433264124
065_36,s3.674889773902873,s2.557857156650285,s68.749936596699399
065_37,s3.665354970529563,s3.634714915186360,s68.675495868110715
065_38,s3.679824446676347,s2.019226138485836,s68.704466319799167
065_39,s3.934705557618792,s0.469009770875609,s248.222259164464390
065_4,s1.324705708411238,s4.167629698768017,s66.336869574070647
065_40,s1.733117386190232,s4.624207138764813,s66.386141780548996
065_41,s3.658293715726524,s4.179288052605349,s68.673747537608278
065_42,s3.906645282664689,s3.702681888769386,s248.670782726096945
065_43,s0.404175952141017,s1.543690409022341,s248.191719757821943
065_44,s2.615987496264894,s0.398600045500169,s246.365171030361921
065_45,s1.316768291935339,s2.556652061857787,s68.207961017105504
065_46,s3.915847289819307,s2.625279210237423,s248.761283370216574
065_47,s3.684595998002092,s1.480740674437179,s68.708754386015698
065_48,s2.760434697695339,s2.614149860326180,s248.632032289163249
065_49,s4.844407823591143,s0.411175151257298,s68.223610277336547
065_5,s1.574575824370965,s2.076513735183196,s248.120802195250803
065_50,s2.499190364762331,s1.453971485072821,s68.117197166739516
065_51,s2.905604436515715,s4.624294150345805,s66.370685472781886
065_52,s2.493501423716945,s0.911944438956017,s67.062437335217624
065_53,s3.941715946997855,s4.488587376692754,s223.111614075341208
065_54,s3.925566938271514,s1.548103952192893,s248.726532033435319
065_55,s0.404074180025587,s1.005167515662952,s248.181083586490900
065_56,s3.689106490350276,s0.942079506830514,s68.650293815136251
065_57,s4.839247408765900,s1.490904544147208,s68.747941185543255
065_58,s2.499838302534859,s1.992742037885339,s68.141837703749843
065_59,s1.316684632161780,s3.095364965274913,s68.220234254079514
065_6,s1.316513682908189,s3.633999087386123,s68.219522895863633
065_60,s4.844310695230110,s0.952248766030034,s68.740367365065026
065_61,s0.404077569773686,s3.698004531282078,s248.219339914696207
065_62,s2.748260229107285,s4.229546934266105,s248.674531201712966
065_63,s1.316197309775436,s0.940964204883654,s68.179703494411342
065_64,s1.316722700020831,s2.018028340310912,s68.183264864306125
065_7,s1.571927764016066,s1.000128984116877,s247.851391433958156
065_8,s1.574548134985524,s4.229931409918178,s248.446851142053561
065_9,s1.316028818137652,s0.402454401164358,s68.186890954249748
066_0,s1.137977144485658,s3.558677826681993,s68.272747726767847
066_1,s3.748126340183672,s0.930783167329766,s248.486372241156232
066_10,s3.749182042771934,s0.391864385138938,s248.104240728411810
066_11,s0.233762451617900,s0.334880210467602,s249.325906537248017
066_12,s3.505752050960695,s3.571720971045027,s69.613341352357352
066_13,s1.391976341666459,s2.540862612790966,s248.418673092469163
066_14,s4.658695601919483,s2.694047359592170,s76.293106772743542
066_15,s3.781017273589169,s3.167510167164020,s255.231929308019829
066_16,s3.498461702957608,s3.021627914677983,s68.559620084480386
066_17,s2.311950384994716,s3.559660634713157,s68.784405913814723
066_18,s4.656174459515820,s2.059162255440077,s72.332991928553582
066_19,s2.313085114317796,s4.094424823214834,s67.390454107767184
066_2,s0.218711897611584,s2.003469063749454,s248.454980341384498
066_20,s0.218025008584813,s1.462605184725852,s248.538264934169064
066_21,s1.405252451550770,s1.460667189436155,s249.190922254518540
066_22,s2.583039616070021,s3.619571762755201,s248.425196896114187
066_23,s0.217502638078837,s3.089546035489554,s248.378552972599067
066_24,s3.506005659165202,s0.864957495653501,s68.249831931851460
066_25,s2.329774388214765,s1.942096517246811,s68.388216390257270
066_26,s1.134447466841578,s1.940460470730720,s67.802509053987762
066_27,s3.687631286307255,s4.537121739176640,s249.370652003700229
066_28,s3.500550775966776,s2.482515275034694,s68.594703126396595
066_29,s4.660707980803388,s0.329423293302811,s68.149134405321149
066_3,s1.393756090664253,s4.157916396447814,s248.218311718203438
066_30,s4.660028006090637,s0.873936694304880,s68.353948793582106
066_31,s3.749542419388474,s1.471056867423532,s248.785544582971113
066_32,s2.325452777404819,s2.482174056330380,s68.956477666779264
066_33,s4.643556762558513,s3.334252599714668,s77.054419372286716
066_34,s2.729481291664730,s4.551705118370200,s66.371004366694990
066_35,s2.592147083380416,s0.925015174231234,s248.526988414396527
066_36,s2.585582887337878,s2.542690969615814,s248.297084289023417
066_37,s4.639857988784066,s4.529877856985863,s67.980834757224144
066_38,s2.588812003105583,s0.389786764233081,s247.168252401579593
066_39,s3.819848944091710,s3.789752563375008,s258.469613534442544
066_4,s2.331438237282442,s1.403484469039409,s68.361813718784461
066_40,s2.576243210446949,s4.155384516838445,s249.394307412349320
066_41,s1.392329975013712,s3.080862696908091,s248.087289731390911
066_42,s2.318157873189157,s3.021416444486199,s69.031796397386046
066_43,s3.765750573195693,s2.584253327695498,s254.926576548366540
066_44,s0.221507476204401,s0.917631222366876,s248.831016667276316
066_45,s1.138894395803341,s3.019733269841109,s68.315613738231917
066_46,s2.587335379930312,s2.003410847813369,s248.485083402093551
066_47,s1.553646380976086,s4.551660058407225,s66.367061937067405
066_48,s3.503417146912953,s1.943274493726744,s68.492152566120609
066_49,s1.397126929230796,s2.000354639066770,s249.104630589432134
066_5,s2.589235735646506,s1.463728646918256,s248.632538242671700
066_50,s3.755608436561045,s2.018977982468644,s251.396703186225295
066_51,s0.217440692615552,s2.547156111661454,s248.447537201334910
066_52,s1.133315198192121,s1.403453881678330,s68.392934657247594
066_53,s1.146328748582854,s0.329355962711925,s69.649869556158180
066_54,s2.334503636353176,s0.327234306079973,s68.671997604709560
066_55,s4.660985175937252,s1.429832120132757,s68.528937377380913
066_56,s3.506643056156081,s0.326602924143616,s68.391326731834340
066_57,s3.514300840214016,s4.127263311378350,s70.512273078858556
066_58,s3.505175153849395,s1.403770592384069,s68.317385925346898
066_59,s2.584647628612231,s3.081173860798655,s248.352704420248244
066_6,s1.413982753205771,s0.922058838223667,s249.015894606379987
066_60,s1.137712461580633,s2.479562069759122,s67.970174886149977
066_61,s0.221332226579749,s4.180403923999702,s246.980358336239021
066_62,s2.332235026738769,s0.864522021144124,s68.212726975412934
066_63,s1.142300530677020,s4.095524559252923,s67.154953022210009
066_64,s1.393227894221045,s3.619566932718524,s248.110479654699560
066_65,s4.650832653450091,s3.993927440302404,s77.466977050531511
066_7,s1.404858404736014,s0.393295801944742,s245.434545066004176
066_8,s1.136498814491701,s0.865750883240688,s68.796105746273895
066_9,s0.216950470014463,s3.632775134215563,s248.005553503413211
067_0,s1.091329443987526,s2.778089734846537,s337.895851409304100
067_1,s3.308507957703430,s3.724252854345637,s158.644552215715720
067_10,s1.630509398368207,s0.449783583211994,s338.295167449071243
067_11,s2.229533929484978,s3.718429635962053,s158.833716662100045
067_12,s3.848839293881734,s2.525323314271118,s158.104405922698021
067_13,s4.386880112376356,s3.724489223397143,s158.225928447533192
067_14,s0.616683880829756,s1.364199892041543,s157.989956938891282
067_15,s1.091379594783398,s0.449947923756564,s338.076474797930246
067_16,s1.143641289335903,s4.895494291372623,s159.322697897073311
067_17,s1.149071648654952,s3.703673468331024,s158.980683548570909
067_18,s1.091750790803579,s1.612840361089578,s338.194656805802424
067_19,s2.233330263824226,s4.893164784873265,s158.479083090248764
067_2,s1.630489457815540,s3.976438856575109,s338.292424413939386
067_20,s4.386651478954627,s1.365055903297486,s158.340001592620723
067_21,s3.853790210099527,s4.895092814251570,s158.717330590100346
067_22,s2.770264960378120,s3.721731826370557,s158.336926302903947
067_23,s1.693207761777884,s1.363782211966321,s158.436720488098615
067_24,s2.168789515359250,s1.612277930342956,s338.182669169870621
067_25,s2.168570904971589,s3.975911091289602,s338.066315925458127
067_26,s3.848829063169328,s3.725241953269669,s157.995375252924447
067_27,s4.780729409460905,s3.564753861844378,s336.370248269205490
067_28,s0.553411518077679,s1.612565063817722,s338.258911642499811
067_29,s1.693822982187824,s2.525839787840087,s158.277523646901983
067_3,s0.553676371599624,s2.779340629441090,s338.367058029182147
067_30,s4.780730341979939,s2.366158137003918,s336.373066106348062
067_31,s4.398191969912880,s4.890057313268511,s157.401047799949112
067_32,s1.153870139190285,s2.526684392801829,s158.419329771297328
067_33,s2.772583530502776,s4.894609801226938,s158.569388011947467
067_34,s1.091537323641942,s3.976280320191723,s338.147546838820460
067_35,s3.789108535021453,s2.789980204988125,s339.074793862432898
067_36,s4.780672239225804,s1.205856231230021,s336.368628012173133
067_37,s3.848623691393500,s1.364726995809809,s158.144882960584539
067_38,s2.708873620688484,s2.778703503798846,s338.412837408386110
067_39,s4.321664978190098,s1.609495859278841,s337.584125911458386
067_4,s4.328885114579425,s2.789881614740018,s338.251613063113098
067_40,s1.631027797600172,s2.776775467470328,s338.239132311296771
067_41,s4.329173594239564,s0.450695118218152,s338.005775552552734
067_42,s3.248734081611446,s2.782599561784437,s338.807276825697159
067_43,s2.169405062312525,s0.450888005164701,s338.349880451440811
067_44,s2.232357738079848,s2.526533280062981,s158.299345425430488
067_45,s2.232547202783978,s1.364713229676873,s158.216150688552318
067_46,s3.786541225614025,s0.451528626098712,s338.348684274980428
067_47,s2.771377747398406,s2.526597797086080,s158.199014639567281
067_48,s3.246395368194511,s1.612438665111088,s338.306805497912194
067_49,s3.244999100985418,s3.976713128436504,s337.679125969471386
067_5,s4.386769837325789,s2.525499696654784,s158.322600913938942
067_50,s0.613576829481775,s3.713627710480177,s154.307499305569280
067_51,s3.786079759529128,s3.974674323916999,s338.419807037741748
067_52,s2.169953903949172,s2.777133118798540,s338.317013524655067
067_53,s1.630172668390224,s1.612602044537565,s338.148132614485917
067_54,s3.247127178040301,s0.451297462470807,s338.387661653034684
067_55,s2.708829639907621,s3.977428983611472,s338.666835998596355
067_56,s1.155291639344602,s1.363097703578733,s158.134378757659590
067_57,s3.310171080620694,s2.526105267729812,s158.145492365259400
067_58,s2.707449739518699,s1.612285426259335,s338.220657050137675
067_59,s3.315011443270834,s4.894182070970676,s158.284496651916612
067_6,s0.554766759565166,s3.973666559733386,s338.841402207483270
067_60,s3.309597061263172,s1.364591905994263,s158.298678488777455
067_61,s1.690066414704424,s3.711392921024593,s159.111014011276040
067_62,s0.616285150444587,s2.529243293540823,s157.236710122334159
067_63,s4.324905980332299,s3.974362352255766,s337.791813979478206
067_64,s2.707520253491858,s0.451119772838244,s338.154784379314435
067_65,s1.692757610834490,s4.891469933564898,s158.550072404608699
067_66,s2.771325843816215,s1.364438146948833,s158.130126926624087
067_7,s0.553704926653908,s0.449589086177015,s338.387256082807369
067_8,s0.588392670740888,s4.886320051966770,s158.255162483818964
067_9,s3.784680438653910,s1.612624045529321,s338.165349968696717
068_0,s4.410100446778440,s5.464681574845390,s155.240656968068151
068_1,s4.882180037509515,s5.520104749544675,s174.470384479892459
068_10,s3.260607993382246,s1.946942863298704,s158.017560700983040
068_11,s1.646271119699818,s3.105841842226331,s157.958514927460101
068_12,s1.568446241890194,s1.035717683326229,s337.813930247291410
068_13,s4.859760914602183,s3.288835259724304,s333.324731549070748
068_14,s4.275766842395806,s3.338671663665852,s337.966376242974775
068_15,s4.905508646289229,s1.905831155996860,s156.051126401770262
068_16,s3.197403951467901,s3.344141452498364,s337.900141885246512
068_17,s3.194408599306124,s1.035081894537458,s338.030522581137348
068_18,s2.117379718725749,s2.191619680856718,s338.087303354685901
068_19,s3.262078530387739,s3.101554015857796,s157.981562761054192
068_2,s2.667290002468464,s4.505616854219719,s337.913482639777840
068_20,s1.023175573917992,s1.040233321731787,s337.584661612427681
068_21,s1.051748805543813,s4.510347696430043,s338.098376239981462
068_22,s4.347634851884571,s4.252818716980537,s157.849602414721630
068_23,s2.783194136735565,s5.512461867712188,s161.166118482228512
068_24,s2.192480241693746,s4.262979520537082,s158.085430624536002
068_25,s4.852580880089157,s2.156416437998693,s334.146654898760289
068_26,s1.643811136154069,s1.950557828419367,s157.883902620212893
068_27,s1.041037180907800,s3.352218080080568,s337.863803136591287
068_28,s2.128892114387984,s4.508057982060489,s337.973592181835102
068_29,s3.206445282873656,s4.503472241296036,s338.066563875141128
068_3,s2.116959781528708,s1.034827789482554,s338.275265719393701
068_30,s1.709343909047819,s5.512655250531497,s160.663835969476622
068_31,s3.861481304395500,s5.475179777403604,s159.109257711183318
068_32,s2.656345266491213,s2.190569207538568,s338.080069524026840
068_33,s3.735001676712789,s2.187142074742178,s338.008830945245563
068_34,s2.655363960287877,s1.035323471287678,s338.222658004381856
068_35,s4.274819055832419,s2.184527170751634,s338.034453218143881
068_36,s3.736410819356284,s3.340779429927173,s337.944578890682806
068_37,s2.731188134557685,s4.262005867385183,s158.087020401263771
068_38,s3.270897757224973,s4.258812150943373,s157.662148683005853
068_39,s2.120097115252175,s3.346790316643729,s338.061636678125524
068_4,s4.340296095279393,s1.942400213558837,s158.066762220532837
068_40,s3.745257412986912,s4.501605398925065,s337.965882895793584
068_41,s1.179125315021551,s5.502763669751578,s157.776969781342359
068_42,s3.799510310524344,s1.945356210269774,s158.036621587787295
068_43,s4.902974823236479,s1.034114462567906,s336.039409866202050
068_44,s3.808432879490281,s4.255437139278438,s158.048460068994018
068_45,s2.723210099754730,s3.103177688583472,s158.094343001971311
068_46,s4.909608596422319,s3.038467723349517,s154.279108837685726
068_47,s1.580792684698161,s3.348651052574128,s338.076362205826399
068_48,s3.800946999402203,s3.098659495469937,s157.991939590411448
068_49,s0.644641942043587,s5.513037874276712,s156.370622269477025
068_5,s1.578206641847862,s2.193694904765045,s337.921793355510999
068_50,s1.115465741117448,s4.266674382070406,s157.868753214517255
068_51,s0.651580959672699,s4.654293477665616,s158.873682385635675
068_52,s3.735507232945657,s1.034350716745933,s338.040539133818584
068_53,s4.340298276905362,s3.096201004454215,s158.032354232338776
068_54,s4.284066265842005,s1.034502330263466,s338.036757731382522
068_55,s3.343404989146962,s5.496574629069277,s152.353672609819341
068_56,s1.590694536674691,s4.509614370034230,s338.123089978221969
068_57,s1.102327014860281,s1.953925108670110,s157.576737537212239
068_58,s0.647351343980677,s3.513671367808193,s156.357053726060258
068_59,s2.184560226914270,s3.104272596220661,s158.088291055771151
068_6,s1.039149844554128,s2.197472623268608,s337.897041556089107
068_60,s4.917733412517207,s4.165491717830815,s153.275831846496203
068_61,s1.106244698836853,s3.108893144703981,s157.907745040041846
068_62,s4.283532949662373,s4.496456959765683,s337.491601484805187
068_63,s2.721226088037021,s1.948582296288434,s158.206698044595896
068_64,s2.658873809783874,s3.345794173387237,s338.122171438053329
068_65,s2.182065618131851,s1.949013012641645,s158.162656155976492
068_66,s4.873382554082068,s4.412584205447461,s333.484782007727063
068_67,s0.645934753799103,s2.358728778831515,s156.300431681012014
068_7,s3.194987372918982,s2.189272378579529,s338.019880149327264
068_8,s2.261307838131554,s5.510500589323348,s155.486560201885140
068_9,s1.653761473585160,s4.264091678779065,s158.111449017825862
069_0,s-1.400438332978816,s4.259552256787851,s248.415793199162749
069_1,s1.846250933487038,s0.959364819776931,s68.378848175718872
069_10,s0.682386540403135,s2.036385678682810,s68.362168500261419
069_11,s-0.236286565633843,s2.107383942821551,s248.388679006297821
069_12,s-0.237736264152042,s2.646613404810645,s248.428411846769791
069_13,s-1.398081036463219,s3.719385371996593,s248.739291387399930
069_14,s-1.641264399763448,s3.652919589359445,s68.447207367679880
069_15,s-2.556445197297445,s3.716467648035779,s248.024424437398807
069_16,s-2.558405309383207,s1.020018282393994,s248.376614043198856
069_17,s-2.559702099656353,s1.559202675733726,s248.308054357042352
069_18,s-1.638198700536660,s2.575253598599711,s68.536642506910539
069_19,s-0.233148194374936,s1.029712224773718,s248.377311949962746
069_2,s-1.640749399274380,s3.113407040055955,s68.402983473061454
069_20,s0.922764680441765,s3.180925421311751,s248.250282571644334
069_21,s-0.238997327331002,s3.185870967031757,s248.282316402486799
069_22,s-1.266137943061446,s4.685964268088512,s65.850116728756916
069_23,s-2.560176616371150,s2.098030136538295,s248.204813515307592
069_24,s0.926073097924899,s1.024137984163657,s248.204440967126288
069_25,s1.838020259366298,s4.190723559137522,s68.461953032283418
069_26,s0.679188298980893,s3.651843535650102,s68.330353057961361
069_27,s-0.241052748679488,s4.264468739443174,s248.336140923221706
069_28,s-0.164954746030673,s4.686321052630099,s79.771788521657754
069_29,s-0.480888967223954,s3.119420195964710,s68.270401867847454
069_3,s-2.627934198262439,s0.442041881505216,s245.232300768923665
069_30,s1.850672567856621,s0.422262456569189,s69.037572645015530
069_31,s-0.481712780074711,s3.658722905966547,s68.449626590657772
069_32,s0.923317139138209,s2.642249348825544,s248.279117707676164
069_33,s0.680915963723922,s2.574859697662363,s68.347472656261402
069_34,s1.843442375888878,s2.036370927599382,s68.357251364227864
069_35,s-1.642922133485436,s4.193845055722523,s68.139783648768457
069_36,s-2.647639653200470,s4.700616796966070,s282.123718379076422
069_37,s0.925879198522668,s0.485634311066664,s248.173265489171968
069_38,s-1.392678993877778,s2.642046618109183,s248.318589689862733
069_39,s1.844974378808476,s4.723298466782877,s66.369919170548428
069_4,s-0.476885415781541,s1.502944682055805,s68.370842932443111
069_40,s0.926272775788543,s1.563031622286796,s248.139095651359753
069_41,s-0.479390769464554,s2.580343761487837,s68.426442330561372
069_42,s-2.554753381509421,s4.255806345919661,s248.094937478574252
069_43,s-0.478111961893356,s2.041272354200593,s68.290764320806034
069_44,s1.844797252388585,s1.497782117801910,s68.334516166725962
069_45,s-2.559335354846346,s3.175830302304048,s248.251208883562754
069_46,s1.842227296318331,s2.574730028335239,s68.298669810278398
069_47,s1.841056355551079,s3.113385010073917,s68.349338023619453
069_48,s-0.232357352885727,s0.491537536159297,s248.179335896839007
069_49,s0.925628589041067,s2.102553389236123,s248.655336161235823
069_5,s0.921983361447447,s3.719637727994749,s248.293297990794940
069_50,s0.687033373224080,s4.723312728708728,s66.370622505811326
069_51,s-1.394115671095547,s3.180560537197172,s248.370860883142882
069_52,s-2.560325694624282,s2.636505213192172,s248.260062066044043
069_53,s1.839789526425805,s3.651809729826085,s68.316470361561414
069_54,s0.921984189618603,s4.258454392062900,s248.460541077946914
069_55,s-1.386830841489728,s0.487090659001913,s248.347868917962728
069_56,s0.683623204511791,s1.497700082168822,s68.300236734818441
069_57,s-1.391568959518831,s2.103186581029793,s248.368526098369443
069_58,s-0.234451526009653,s1.568425459719200,s248.392857276927657
069_59,s0.684148309467986,s0.958940099723278,s68.211748958761405
069_6,s0.684152763252512,s0.420356196654883,s68.187456320619390
069_60,s-0.485022509406352,s4.198566899561342,s68.670754758979456
069_61,s-1.628525005681430,s0.421067705823775,s68.503100210992102
069_62,s-1.388579204713817,s1.025993030931038,s248.385783194362716
069_63,s-0.474417052003182,s0.425673233900346,s68.345193203721010
069_64,s-0.239603996825528,s3.724910985837717,s248.278655094179044
069_65,s-1.390125992346166,s1.564742733904103,s248.336036045356764
069_66,s-0.475543186138586,s0.964283189488553,s68.338488736807108
069_67,s-1.633076965907482,s1.498118531268570,s68.513477758761383
069_68,s0.679996608584489,s3.113083977949012,s68.241810673461373
069_7,s-1.630796898040207,s0.959221524812249,s68.373381523261401
069_8,s0.678673717502241,s4.189919835158861,s68.170937743361378
069_9,s-1.635596964720267,s2.036362777063975,s68.416887053461437
070_0,s-3.212812858042677,s-3.155330248928454,s75.614590486977249
070_1,s-2.274157579170466,s-2.474512716935414,s75.605552552836002
070_10,s-1.335480734655671,s-3.155400132432587,s75.609932546309096
070_11,s-1.335489803330252,s-2.474521831305384,s75.614947626147796
070_12,s-2.273984892135428,s-4.517093668034395,s75.602334594182935
070_13,s-0.396817488567100,s-4.517177111818981,s75.612873570463876
070_14,s-3.212865070344229,s-2.474482671846494,s75.608065279524453
070_15,s-2.274153754003365,s-3.155282947076334,s75.609022641873253
070_16,s-3.212844610830016,s-4.517190271479686,s75.602762802712618
070_17,s-3.212879373274935,s-3.836341844847047,s75.607759001072395
070_18,s-1.335447566138481,s-3.836285755367097,s75.611682497411380
